id,date,rtk-ag,pcr,state_id
3240,2021-12-06,36498,12339,11
3241,2021-12-06,3732,642,12
3242,2021-12-06,8309,4400,15
3243,2021-12-06,1047,56,16
3244,2021-12-06,496,218,17
3245,2021-12-07,16240,5033,2
3246,2021-12-07,5226,1484,3
3247,2021-12-07,8203,770,4
3248,2021-12-07,3266,1490,5
3249,2021-12-07,6512,1729,6
3250,2021-12-07,4234,1064,7
3251,2021-12-07,5994,1587,9
3252,2021-12-07,312,103,10
3253,2021-12-07,9040,2013,8
3254,2021-12-07,3783,1748,13
3255,2021-12-07,2796,1117,14
3256,2021-12-07,30196,16294,11
3257,2021-12-07,3161,657,12
3258,2021-12-07,7828,7096,15
3259,2021-12-07,470,167,16
3260,2021-12-07,430,179,17
3261,2021-12-08,14155,4530,2
3262,2021-12-08,5038,1064,3
3263,2021-12-08,8003,801,4
3264,2021-12-08,4414,1088,5
3265,2021-12-08,5764,858,6
3266,2021-12-08,4631,871,7
3267,2021-12-08,5485,1270,9
3268,2021-12-08,298,61,10
3269,2021-12-08,8870,2040,8
3270,2021-12-08,3895,1762,13
3271,2021-12-08,2591,1277,14
3272,2021-12-08,29972,16116,11
3273,2021-12-08,3540,678,12
3274,2021-12-08,9272,6618,15
3275,2021-12-08,613,105,16
3276,2021-12-08,353,345,17
3277,2021-12-09,12356,3321,2
3278,2021-12-09,3677,1354,3
3279,2021-12-09,5626,836,4
3280,2021-12-09,3413,1164,5
3281,2021-12-09,5961,1184,6
3282,2021-12-09,3644,580,7
3283,2021-12-09,6767,1594,9
3284,2021-12-09,273,34,10
3285,2021-12-09,7973,2091,8
3286,2021-12-09,4627,1596,13
3287,2021-12-09,2601,980,14
3288,2021-12-09,24314,13189,11
3289,2021-12-09,3234,591,12
3290,2021-12-09,7768,3866,15
3291,2021-12-09,405,76,16
3292,2021-12-09,358,190,17
3293,2021-12-10,13043,3508,2
3294,2021-12-10,4495,1162,3
3295,2021-12-10,2112,803,4
3296,2021-12-10,2907,1109,5
3297,2021-12-10,3641,1339,6
3298,2021-12-10,3332,709,7
3299,2021-12-10,6234,1341,9
3300,2021-12-10,267,27,10
3301,2021-12-10,6423,1858,8
3302,2021-12-10,3123,1362,13
3303,2021-12-10,2472,979,14
3304,2021-12-10,23234,14367,11
3305,2021-12-10,1704,382,12
3306,2021-12-10,6023,5808,15
3307,2021-12-10,483,68,16
3308,2021-12-10,289,200,17
3309,2021-12-11,10718,2761,2
3310,2021-12-11,3637,765,3
3311,2021-12-11,2277,401,4
3312,2021-12-11,1782,833,5
3313,2021-12-11,2243,1046,6
3314,2021-12-11,2336,666,7
3315,2021-12-11,4923,952,9
3316,2021-12-11,168,35,10
3317,2021-12-11,4863,2106,8
3318,2021-12-11,2062,1440,13
3319,2021-12-11,1591,990,14
3320,2021-12-11,16164,13867,11
3321,2021-12-11,2562,676,12
3322,2021-12-11,4948,3851,15
3323,2021-12-11,324,95,16
3324,2021-12-11,185,201,17
3325,2021-12-12,15248,3270,2
3326,2021-12-12,5800,762,3
3327,2021-12-12,6865,712,4
3328,2021-12-12,1551,760,5
3329,2021-12-12,1966,876,6
3330,2021-12-12,3174,454,7
3331,2021-12-12,5008,956,9
3332,2021-12-12,217,19,10
3333,2021-12-12,5860,1011,8
3334,2021-12-12,2263,1152,13
3335,2021-12-12,1792,901,14
3336,2021-12-12,20588,10775,11
3337,2021-12-12,3897,607,12
3338,2021-12-12,4798,3044,15
3339,2021-12-12,353,54,16
3340,2021-12-12,196,130,17
3341,2021-12-13,21417,3717,2
3342,2021-12-13,6194,961,3
3343,2021-12-13,7464,906,4
3344,2021-12-13,5074,631,5
3345,2021-12-13,4879,544,6
3346,2021-12-13,5268,573,7
3347,2021-12-13,8219,978,9
3348,2021-12-13,382,26,10
3349,2021-12-13,10501,1622,8
3350,2021-12-13,3805,1212,13
3351,2021-12-13,3100,1374,14
3352,2021-12-13,36756,13915,11
3353,2021-12-13,3538,760,12
3354,2021-12-13,10072,4959,15
3355,2021-12-13,706,118,16
3356,2021-12-13,447,243,17
3357,2021-12-14,16958,4290,2
3358,2021-12-14,5385,1183,3
3359,2021-12-14,6960,862,4
3360,2021-12-14,3271,1195,5
3361,2021-12-14,3887,1124,6
3362,2021-12-14,3932,1099,7
3363,2021-12-14,6447,1467,9
3364,2021-12-14,251,32,10
3365,2021-12-14,7999,1978,8
3366,2021-12-14,3082,1658,13
3367,2021-12-14,2346,1203,14
3368,2021-12-14,27363,15858,11
3369,2021-12-14,2641,523,12
3370,2021-12-14,6500,6790,15
3371,2021-12-14,426,105,16
3372,2021-12-14,361,224,17
3373,2021-12-15,21157,4182,2
3374,2021-12-15,7408,1014,3
3375,2021-12-15,6089,964,4
3376,2021-12-15,3826,931,5
3377,2021-12-15,4769,950,6
3378,2021-12-15,4560,827,7
3379,2021-12-15,6060,1273,9
3380,2021-12-15,317,65,10
3381,2021-12-15,9181,1999,8
3382,2021-12-15,2984,1720,13
3383,2021-12-15,2497,978,14
3384,2021-12-15,30900,15550,11
3385,2021-12-15,2951,700,12
3386,2021-12-15,6762,5625,15
3387,2021-12-15,406,112,16
3388,2021-12-15,360,144,17
3389,2021-12-16,16318,3121,2
3390,2021-12-16,5545,1075,3
3391,2021-12-16,3817,1413,4
3392,2021-12-16,3213,896,5
3393,2021-12-16,4441,1209,6
3394,2021-12-16,3812,635,7
3395,2021-12-16,7218,1188,9
3396,2021-12-16,291,35,10
3397,2021-12-16,7744,1938,8
3398,2021-12-16,3171,1201,13
3399,2021-12-16,2265,748,14
3400,2021-12-16,24372,14356,11
3401,2021-12-16,2234,557,12
3402,2021-12-16,6315,5011,15
3403,2021-12-16,431,80,16
3404,2021-12-16,394,153,17
3405,2021-12-17,15775,2897,2
3406,2021-12-17,3448,1010,3
3407,2021-12-17,1160,1199,4
3408,2021-12-17,2153,738,5
3409,2021-12-17,5650,889,6
3410,2021-12-17,2948,674,7
3411,2021-12-17,5656,1280,9
3412,2021-12-17,256,23,10
3413,2021-12-17,7780,1789,8
3414,2021-12-17,2514,1059,13
3415,2021-12-17,2159,974,14
3416,2021-12-17,20799,12696,11
3417,2021-12-17,1451,389,12
3418,2021-12-17,5961,5218,15
3419,2021-12-17,383,48,16
3420,2021-12-17,320,194,17
3421,2021-12-18,11442,3109,2
3422,2021-12-18,2926,888,3
3423,2021-12-18,1594,705,4
3424,2021-12-18,1738,876,5
3425,2021-12-18,5513,881,6
3426,2021-12-18,2598,662,7
3427,2021-12-18,5677,856,9
3428,2021-12-18,252,21,10
3429,2021-12-18,5056,1622,8
3430,2021-12-18,2236,1029,13
3431,2021-12-18,1520,831,14
3432,2021-12-18,13815,14302,11
3433,2021-12-18,2875,512,12
3434,2021-12-18,4880,4214,15
3435,2021-12-18,314,169,16
3436,2021-12-18,167,241,17
3437,2021-12-19,14888,3120,2
3438,2021-12-19,3375,1006,3
3439,2021-12-19,4676,986,4
3440,2021-12-19,2173,616,5
3441,2021-12-19,4434,916,6
3442,2021-12-19,1669,318,7
3443,2021-12-19,3595,883,9
3444,2021-12-19,222,35,10
3445,2021-12-19,5379,1071,8
3446,2021-12-19,2036,878,13
3447,2021-12-19,2222,795,14
3448,2021-12-19,14125,9694,11
3449,2021-12-19,4104,771,12
3450,2021-12-19,4385,2961,15
3451,2021-12-19,304,34,16
3452,2021-12-19,162,101,17
3453,2021-12-20,21704,3288,2
3454,2021-12-20,5428,676,3
3455,2021-12-20,5051,1507,4
3456,2021-12-20,5979,570,5
3457,2021-12-20,5272,665,6
3458,2021-12-20,3750,262,7
3459,2021-12-20,9560,881,9
3460,2021-12-20,334,42,10
3461,2021-12-20,13144,1450,8
3462,2021-12-20,3455,1298,13
3463,2021-12-20,2711,1210,14
3464,2021-12-20,26768,13976,11
3465,2021-12-20,2635,462,12
3466,2021-12-20,7509,4441,15
3467,2021-12-20,525,70,16
3468,2021-12-20,395,214,17
3469,2021-12-21,20659,4740,2
3470,2021-12-21,5810,903,3
3471,2021-12-21,5041,1254,4
3472,2021-12-21,4270,1009,5
3473,2021-12-21,7962,1351,6
3474,2021-12-21,2947,488,7
3475,2021-12-21,6391,1385,9
3476,2021-12-21,262,70,10
3477,2021-12-21,8850,1805,8
3478,2021-12-21,2632,1206,13
3479,2021-12-21,2446,1112,14
3480,2021-12-21,23305,14661,11
3481,2021-12-21,2453,868,12
3482,2021-12-21,6897,6938,15
3483,2021-12-21,376,87,16
3484,2021-12-21,382,189,17
3485,2021-12-22,17686,3462,2
3486,2021-12-22,6001,856,3
3487,2021-12-22,5119,1409,4
3488,2021-12-22,4560,840,5
3489,2021-12-22,4288,878,6
3490,2021-12-22,3527,460,7
3491,2021-12-22,6473,1162,9
3492,2021-12-22,232,50,10
3493,2021-12-22,9123,1735,8
3494,2021-12-22,2498,1154,13
3495,2021-12-22,2111,902,14
3496,2021-12-22,26333,14772,11
3497,2021-12-22,2376,674,12
3498,2021-12-22,6230,5501,15
3499,2021-12-22,409,77,16
3500,2021-12-22,331,181,17
3501,2021-12-23,15994,2810,2
3502,2021-12-23,5029,930,3
3503,2021-12-23,3289,1351,4
3504,2021-12-23,4040,665,5
3505,2021-12-23,3035,812,6
3506,2021-12-23,3002,430,7
3507,2021-12-23,7367,1229,9
3508,2021-12-23,246,54,10
3509,2021-12-23,7031,1433,8
3510,2021-12-23,2461,1329,13
3511,2021-12-23,1909,823,14
3512,2021-12-23,23322,12649,11
3513,2021-12-23,2869,543,12
3514,2021-12-23,7073,3833,15
3515,2021-12-23,420,57,16
3516,2021-12-23,353,96,17
